        jday         mon         day          yr name          type              flo            sed           orgn           sedp            no3           solp           chla            nh3            no2           cbod            dox            san            sil            cla            sag            lag            grv           temp
         102           4          12        1994 cha1            chandeg    99.6043854       50.0000000       85.6666870       76.2583237       72.3317566       86.3777390       3.12500000E-02   20.2944393       10.2617760       3.26826429       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.9750004    
         103           4          13        1994 cha1            chandeg    24.3851452       50.0000000       85.3699951       76.0074310       72.3582001       86.2979507       3.12500000E-02   20.3593140       10.2640924       3.13585305       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.5249996    
         104           4          14        1994 cha1            chandeg    13.5397854       50.0000000       85.6691818       76.2604599       72.3315506       86.3783875       3.12500000E-02   20.2939835       10.2617264       3.26960158       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.8624992    
         105           4          15        1994 cha1            chandeg    7.48046541       50.0000000       85.2142334       75.8758926       72.3725128       86.2553101       3.12500000E-02   20.3951416       10.2647295       3.07057071       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.7999992    
         106           4          16        1994 cha1            chandeg    12.4377165       50.0000000       85.4502411       76.0752640       72.3509521       86.3197250       3.12500000E-02   20.3413467       10.2636080       3.17061281       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.7374992    
         107           4          17        1994 cha1            chandeg    7.23169374       50.0000000       85.5914078       76.1946335       72.3383636       86.3576813       3.12500000E-02   20.3104877       10.2625008       3.23363686       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.5750008    
         108           4          18        1994 cha1            chandeg    6.28615093       50.0000000       85.3902435       76.0245285       72.3563614       86.3034668       3.12500000E-02   20.3547211       10.2639914       3.14447999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.3374996    
         109           4          19        1994 cha1            chandeg    5.55775738       50.0000000       84.8869934       75.5999146       72.4033890       86.1644058       3.12500000E-02   20.4739437       10.2649183       2.94128346       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.2750015    
         110           4          20        1994 cha1            chandeg    6.37598372       50.0000000       85.4538727       76.0783234       72.3506622       86.3206329       3.12500000E-02   20.3407192       10.2635202       3.17263651       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.6250000    
         111           4          21        1994 cha1            chandeg    6.80107307       50.0000000       85.5658798       76.1730194       72.3406143       86.3508606       3.12500000E-02   20.3159828       10.2627277       3.22204065       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.7999992    
         112           4          22        1994 cha1            chandeg    6.90031290       50.0000000       85.6497803       76.2440262       72.3332291       86.3732529       3.12500000E-02   20.2980175       10.2619476       3.26043129       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.0874996    
         113           4          23        1994 cha1            chandeg    6.42405653       50.0000000       85.7763214       76.3511810       72.3222351       86.4067154       3.12500000E-02   20.2716179       10.2605419       3.32010794       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       10.9624996    
         114           4          24        1994 cha1            chandeg    5.50966215       50.0000000       85.2452774       75.9021149       72.3696518       86.2638092       3.12500000E-02   20.3879776       10.2646103       3.08354545       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.5750008    
         115           4          25        1994 cha1            chandeg    5.02487755       50.0000000       84.5296326       75.2991180       72.4383926       86.0633011       3.12500000E-02   20.5656700       10.2633057       2.81180644       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.8249989    
         116           4          26        1994 cha1            chandeg    5.67130756       50.0000000       84.2093811       75.0299911       72.4707260       85.9715729       3.12500000E-02   20.6521435       10.2605095       2.70381188       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.8499985    
         117           4          27        1994 cha1            chandeg    49.0950508       50.0000000       84.5847626       75.3454742       72.4328613       86.0790710       3.12500000E-02   20.5509281       10.2637444       2.83058596       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.2249985    
         118           4          28        1994 cha1            chandeg    16.0437965       50.0000000       85.5275879       76.1407089       72.3441620       86.3403397       3.12500000E-02   20.3249207       10.2628431       3.20621800       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.9125004    
         119           4          29        1994 cha1            chandeg    40.0564499       50.0000000       85.6904602       76.2784576       72.3296814       86.3840561       3.12500000E-02   20.2894726       10.2615156       3.27945781       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.7125006    
         120           4          30        1994 cha1            chandeg    15.7948303       50.0000000       85.8018646       76.3727951       72.3200455       86.4134293       3.12500000E-02   20.2663746       10.2602253       3.33240509       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       10.7374992    
         121           5           1        1994 cha1            chandeg    31.8887882       50.0000000       86.0059814       76.5458679       72.3028107       86.4664612       3.12500000E-02   20.2257900       10.2572851       3.43414593       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.82499981    
         122           5           2        1994 cha1            chandeg    7.86800003       50.0000000       85.9108887       76.4652252       72.3107605       86.4419098       3.12500000E-02   20.2444153       10.2587490       3.38595605       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       9.80000019    
         123           5           3        1994 cha1            chandeg    6.44819832       50.0000000       85.7182693       76.3020096       72.3272629       86.3914337       3.12500000E-02   20.2836418       10.2612123       3.29251599       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.5625000    
         124           5           4        1994 cha1            chandeg    6.71754599       50.0000000       85.6247330       76.2228088       72.3354263       86.3666153       3.12500000E-02   20.3033428       10.2621927       3.24886680       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.3500004    
         125           5           5        1994 cha1            chandeg    6.25832415       50.0000000       85.4622421       76.0854034       72.3498611       86.3230057       3.12500000E-02   20.3386631       10.2635336       3.17582464       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.7374992    
         126           5           6        1994 cha1            chandeg    7.22094250       50.0000000       85.4398499       76.0664597       72.3518677       86.3169632       3.12500000E-02   20.3436108       10.2636938       3.16595674       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.8875008    
         127           5           7        1994 cha1            chandeg    18.7661781       50.0000000       85.6712189       76.2621841       72.3313599       86.3789749       3.12500000E-02   20.2935257       10.2617140       3.27048159       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.8624992    
         128           5           8        1994 cha1            chandeg    17.7657413       50.0000000       85.8053284       76.3757629       72.3197479       86.4143753       3.12500000E-02   20.2656784       10.2601814       3.33410048       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       10.6999998    
         129           5           9        1994 cha1            chandeg    6.29166365       50.0000000       85.3605347       75.9994278       72.3590851       86.2953720       3.12500000E-02   20.3615379       10.2641172       3.13199854       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.6375008    
         130           5          10        1994 cha1            chandeg    5.73188210       50.0000000       85.3430176       75.9846115       72.3606491       86.2906570       3.12500000E-02   20.3653660       10.2642565       3.12416434       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.6749992    
         131           5          11        1994 cha1            chandeg    7.24218178       50.0000000       85.2046967       75.8678284       72.3733597       86.2527771       3.12500000E-02   20.3972282       10.2648039       3.06631923       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.7999992    
         132           5          12        1994 cha1            chandeg    10.1481113       50.0000000       85.2516937       75.9074936       72.3690033       86.2656937       3.12500000E-02   20.3862915       10.2646532       3.08571839       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.3874998    
         133           5          13        1994 cha1            chandeg    5.69959927       50.0000000       85.5298462       76.1425476       72.3438187       86.3412094       3.12500000E-02   20.3238487       10.2630148       3.20591545       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.0625000    
         134           5          14        1994 cha1            chandeg    5.38986635       50.0000000       85.2148209       75.8763885       72.3724365       86.2555466       3.12500000E-02   20.3949299       10.2647552       3.07062435       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.7625008    
         135           5          15        1994 cha1            chandeg    12.6993208       50.0000000       84.9809418       75.6790771       72.3943787       86.1907806       3.12500000E-02   20.4506874       10.2650681       2.97702479       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.5250015    
         136           5          16        1994 cha1            chandeg    6.12423420       50.0000000       85.3319168       75.9752502       72.3616791       86.2876053       3.12500000E-02   20.3679733       10.2642841       3.11963415       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.6750002    
         137           5          17        1994 cha1            chandeg    6.12901545       50.0000000       85.5794220       76.1844864       72.3394318       86.3544998       3.12500000E-02   20.3130951       10.2625971       3.22826028       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.6499996    
         138           5          18        1994 cha1            chandeg    5.40115452       50.0000000       85.4785004       76.0991287       72.3484039       86.3274002       3.12500000E-02   20.3350563       10.2634220       3.18296051       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.5874996    
         139           5          19        1994 cha1            chandeg    5.09359121       50.0000000       85.4048233       76.0368500       72.3550339       86.3074722       3.12500000E-02   20.3514252       10.2639141       3.15071535       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.1875000    
         140           5          20        1994 cha1            chandeg    4.81172323       50.0000000       85.2575455       75.9124374       72.3684692       86.2672958       3.12500000E-02   20.3849525       10.2646275       3.08818555       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.3875008    
         141           5          21        1994 cha1            chandeg    4.11285496       50.0000000       84.9576263       75.6594162       72.3965988       86.1842651       3.12500000E-02   20.4564133       10.2650490       2.96804857       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.7125015    
         142           5          22        1994 cha1            chandeg    3.27821589       50.0000000       84.6224823       75.3771973       72.4291229       86.0898514       3.12500000E-02   20.5410786       10.2639675       2.84392452       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.1124992    
         143           5          23        1994 cha1            chandeg    3.29597187       50.0000000       84.3694534       75.1644592       72.4543991       86.0176468       3.12500000E-02   20.6082191       10.2621317       2.75647473       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.8000011    
         144           5          24        1994 cha1            chandeg    4.24331665       50.0000000       84.3565140       75.1535797       72.4557114       86.0139465       3.12500000E-02   20.6116791       10.2620287       2.75206518       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.8375015    
         145           5          25        1994 cha1            chandeg    5.47030401       50.0000000       84.4222260       75.2087936       72.4490662       86.0327759       3.12500000E-02   20.5939331       10.2625999       2.77420068       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.3875008    
         146           5          26        1994 cha1            chandeg    27.0648232       50.0000000       85.0786743       75.7615280       72.3851852       86.2178726       3.12500000E-02   20.4273109       10.2649632       3.01594400       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       16.5874996    
         147           5          27        1994 cha1            chandeg    7.27812195       50.0000000       85.6397552       76.2355576       72.3341599       86.3705139       3.12500000E-02   20.3003826       10.2619705       3.25635433       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.0499992    
         148           5          28        1994 cha1            chandeg    5.14653635       50.0000000       85.3511734       75.9915161       72.3599243       86.2928543       3.12500000E-02   20.3635788       10.2641945       3.12779951       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.6749992    
         149           5          29        1994 cha1            chandeg    4.55897760       50.0000000       84.9008484       75.6115875       72.4020386       86.1683578       3.12500000E-02   20.4704838       10.2649517       2.94647169       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.1624985    
         150           5          30        1994 cha1            chandeg    4.93188334       50.0000000       84.6785202       75.4243469       72.4235992       86.1057510       3.12500000E-02   20.5265350       10.2642727       2.86390901       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.6999989    
         151           5          31        1994 cha1            chandeg    3.62719846       50.0000000       84.3876801       75.1797791       72.4525681       86.0228729       3.12500000E-02   20.6032925       10.2622900       2.76262069       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.6875000    
         152           6           1        1994 cha1            chandeg    4.07469654       50.0000000       84.8124084       75.5370789       72.4105606       86.1435471       3.12500000E-02   20.4925308       10.2647619       2.91311526       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.6124992    
         153           6           2        1994 cha1            chandeg    4.91027498       50.0000000       85.2263794       75.8861313       72.3713684       86.2587280       3.12500000E-02   20.3922768       10.2647028       3.07548380       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.5000000    
         154           6           3        1994 cha1            chandeg    4.53664446       50.0000000       85.2936401       75.9429245       72.3651505       86.2772141       3.12500000E-02   20.3766346       10.2644863       3.10327291       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.0499992    
         155           6           4        1994 cha1            chandeg    4.03064156       50.0000000       84.8540268       75.5721436       72.4065475       86.1552582       3.12500000E-02   20.4821167       10.2648649       2.92873859       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.5000000    
         156           6           5        1994 cha1            chandeg    3.09657478       50.0000000       84.8057938       75.5314789       72.4111786       86.1417236       3.12500000E-02   20.4940815       10.2647781       2.91042352       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.7625008    
         157           6           6        1994 cha1            chandeg    4.96757746       50.0000000       84.1543121       74.9837952       72.4764481       85.9557266       3.12500000E-02   20.6676769       10.2598228       2.68646765       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       23.2624989    
         158           6           7        1994 cha1            chandeg    2.83385468       50.0000000       84.3001175       75.1062088       72.4614334       85.9977722       3.12500000E-02   20.6270695       10.2614813       2.73336005       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.1749992    
         159           6           8        1994 cha1            chandeg    42.2753487       50.0000000       84.7385483       75.4748840       72.4177322       86.1227417       3.12500000E-02   20.5112419       10.2645054       2.88586974       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.1374989    
         160           6           9        1994 cha1            chandeg    7.84410429       50.0000000       85.2884979       75.9385986       72.3656845       86.2757263       3.12500000E-02   20.3780174       10.2644424       3.10157561       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.9750004    
         161           6          10        1994 cha1            chandeg    4.15719891       50.0000000       84.9437256       75.6477051       72.3979263       86.1803894       3.12500000E-02   20.4598427       10.2650270       2.96275163       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.8250008    
         162           6          11        1994 cha1            chandeg    3.92930269       50.0000000       84.6953964       75.4385605       72.4219437       86.1105423       3.12500000E-02   20.5221996       10.2643480       2.87001538       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.5875015    
         163           6          12        1994 cha1            chandeg    14.7402525       50.0000000       84.5243073       75.2946167       72.4388504       86.0619507       3.12500000E-02   20.5667496       10.2633734       2.80929375       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.7500000    
         164           6          13        1994 cha1            chandeg    33.7428970       50.0000000       84.2997284       75.1058731       72.4614868       85.9976578       3.12500000E-02   20.6271877       10.2614765       2.73325348       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.2500000    
         165           6          14        1994 cha1            chandeg    112.661758       50.0000000       84.0756302       74.9177551       72.4845352       85.9330368       3.12500000E-02   20.6895981       10.2589245       2.66111445       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       23.6749992    
         166           6          15        1994 cha1            chandeg    7.04261112       50.0000000       83.8607254       74.7375336       72.5070572       85.8707199       3.12500000E-02   20.7513599       10.2558861       2.59517789       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       24.9875011    
         167           6          16        1994 cha1            chandeg    3.52372217       50.0000000       83.8179398       74.7016525       72.5115738       85.8582764       3.12500000E-02   20.7638531       10.2552233       2.58236456       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       25.2125015    
         168           6          17        1994 cha1            chandeg    2.86349010       50.0000000       83.8044662       74.6903763       72.5130081       85.8543777       3.12500000E-02   20.7678089       10.2550068       2.57836533       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       25.2874985    
         169           6          18        1994 cha1            chandeg    2.71418881       50.0000000       83.7549133       74.6488495       72.5182877       85.8399506       3.12500000E-02   20.7824268       10.2541924       2.56376672       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       25.5875015    
         170           6          19        1994 cha1            chandeg    2.98135853       50.0000000       83.6223984       74.5378647       72.5324936       85.8013229       3.12500000E-02   20.8219872       10.2518654       2.52546930       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       26.3750000    
         171           6          20        1994 cha1            chandeg    4.57136631       50.0000000       83.8109741       74.6958160       72.5123215       85.8562469       3.12500000E-02   20.7659168       10.2551060       2.58032680       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       25.2125015    
         172           6          21        1994 cha1            chandeg    3.86447692       50.0000000       83.9492188       74.8117065       72.4977264       85.8964310       3.12500000E-02   20.7256851       10.2572145       2.62192583       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       24.3875008    
         173           6          22        1994 cha1            chandeg    2.76763082       50.0000000       84.4321518       75.2171555       72.4481049       86.0356064       3.12500000E-02   20.5914192       10.2626390       2.77783179       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.2374992    
         174           6          23        1994 cha1            chandeg    6.10952187       50.0000000       84.2462997       75.0610199       72.4669342       85.9822845       3.12500000E-02   20.6418705       10.2609272       2.71571779       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.5875015    
         175           6          24        1994 cha1            chandeg    34.7855530       50.0000000       84.4842453       75.2609329       72.4428558       86.0505295       3.12500000E-02   20.5773869       10.2630806       2.79546356       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.9375000    
         176           6          25        1994 cha1            chandeg    19.3710957       50.0000000       84.7746277       75.5052567       72.4142151       86.1329269       3.12500000E-02   20.5020027       10.2646637       2.89898610       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.9124985    
         177           6          26        1994 cha1            chandeg    112.657455       50.0000000       84.6381989       75.3904190       72.4275589       86.0943527       3.12500000E-02   20.5369320       10.2640753       2.84939599       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.9625015    
         178           6          27        1994 cha1            chandeg    80.1671448       50.0000000       84.8096161       75.5347137       72.4108047       86.1428070       3.12500000E-02   20.4931393       10.2647858       2.91187763       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.6875000    
         179           6          28        1994 cha1            chandeg    7.09571934       50.0000000       84.4790573       75.2565689       72.4433746       86.0490417       3.12500000E-02   20.5787983       10.2630291       2.79374909       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.0875015    
         180           6          29        1994 cha1            chandeg    9.03177834       50.0000000       84.2871628       75.0953293       72.4627533       85.9940567       3.12500000E-02   20.6306210       10.2613525       2.72910333       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.3250008    
         181           6          30        1994 cha1            chandeg    9.89412594       50.0000000       84.5923157       75.3518295       72.4321060       86.0813141       3.12500000E-02   20.5489254       10.2637987       2.83319640       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.1875000    
         182           7           1        1994 cha1            chandeg    4.65203524       50.0000000       84.4618378       75.2421036       72.4450989       86.0441284       3.12500000E-02   20.5833359       10.2629166       2.78772759       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.1624985    
         183           7           2        1994 cha1            chandeg    4.83875942       50.0000000       84.2301636       75.0474472       72.4685974       85.9776611       3.12500000E-02   20.6463432       10.2607517       2.71047592       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.7000008    
         184           7           3        1994 cha1            chandeg    6.50539732       50.0000000       84.3745728       75.1687622       72.4538879       86.0191498       3.12500000E-02   20.6067944       10.2621870       2.75813556       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.6875000    
         185           7           4        1994 cha1            chandeg    4.65443945       50.0000000       84.2559433       75.0691071       72.4659500       85.9850693       3.12500000E-02   20.6391926       10.2610340       2.71883130       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.5125008    
         186           7           5        1994 cha1            chandeg    7.43265486       50.0000000       83.8962402       74.7673111       72.5033188       85.8810425       3.12500000E-02   20.7410793       10.2564125       2.60594916       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       24.7999992    
         187           7           6        1994 cha1            chandeg    33.6466789       50.0000000       84.0404282       74.8882141       72.4881897       85.9228668       3.12500000E-02   20.6995697       10.2584724       2.65007067       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       23.8249989    
         188           7           7        1994 cha1            chandeg    48.6068077       50.0000000       83.9439926       74.8073425       72.4982758       85.8949127       3.12500000E-02   20.7271843       10.2571392       2.62031937       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       24.4625015    
         189           7           8        1994 cha1            chandeg    18.0279198       50.0000000       83.9471436       74.8099670       72.4979401       85.8958282       3.12500000E-02   20.7262707       10.2571869       2.62127209       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       24.4249992    
         190           7           9        1994 cha1            chandeg    32.8167000       50.0000000       84.4646835       75.2444992       72.4448395       86.0449142       3.12500000E-02   20.5827293       10.2628889       2.78897786       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.0125008    
         191           7          10        1994 cha1            chandeg    5.99375010       50.0000000       84.6917725       75.4355087       72.4222946       86.1095352       3.12500000E-02   20.5231266       10.2643347       2.86869168       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.5125008    
         192           7          11        1994 cha1            chandeg    4.87704897       50.0000000       84.8414764       75.5615540       72.4077301       86.1517563       3.12500000E-02   20.4851322       10.2648716       2.92377043       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.4625015    
         193           7          12        1994 cha1            chandeg    5.51785231       50.0000000       84.4691238       75.2482300       72.4443817       86.0461884       3.12500000E-02   20.5814724       10.2629471       2.79037547       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.1624985    
         194           7          13        1994 cha1            chandeg    7.70048285       50.0000000       84.2246933       75.0428619       72.4691467       85.9760895       3.12500000E-02   20.6478577       10.2606897       2.70871067       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.7374992    
         195           7          14        1994 cha1            chandeg    4.89339209       50.0000000       84.1546249       74.9840240       72.4763489       85.9558792       3.12500000E-02   20.6673317       10.2599068       2.68608189       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       23.1500015    
         196           7          15        1994 cha1            chandeg    8.16562080       50.0000000       84.3168869       75.1202927       72.4597321       86.0025940       3.12500000E-02   20.6224785       10.2616501       2.73889780       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.0625000    
         197           7          16        1994 cha1            chandeg    4.49464130       50.0000000       84.6562271       75.4055939       72.4258041       86.0994568       3.12500000E-02   20.5323238       10.2641497       2.85596538       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.7374992    
         198           7          17        1994 cha1            chandeg    5.38003349       50.0000000       84.4255219       75.2115707       72.4487534       86.0337372       3.12500000E-02   20.5930748       10.2626171       2.77538061       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.4249992    
         199           7          18        1994 cha1            chandeg    5.87664938       50.0000000       84.4077988       75.1966705       72.4505234       86.0286789       3.12500000E-02   20.5978107       10.2624817       2.76931047       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.5000000    
         200           7          19        1994 cha1            chandeg    4.46756029       50.0000000       84.2850800       75.0935745       72.4629593       85.9934616       3.12500000E-02   20.6311779       10.2613363       2.72838879       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.3249989    
         201           7          20        1994 cha1            chandeg    6.29303551       50.0000000       84.0164871       74.8681183       72.4906845       85.9159317       3.12500000E-02   20.7064171       10.2581415       2.64267898       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       24.0500011    
         202           7          21        1994 cha1            chandeg    27.9542503       50.0000000       84.0673523       74.9108047       72.4853897       85.9306641       3.12500000E-02   20.6919136       10.2588272       2.65846682       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       23.6749992    
         203           7          22        1994 cha1            chandeg    11.7716856       50.0000000       84.3143387       75.1181488       72.4599991       86.0018539       3.12500000E-02   20.6231976       10.2616186       2.73809052       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.0625000    
         204           7          23        1994 cha1            chandeg    16.2055836       50.0000000       84.3770370       75.1708298       72.4536362       86.0198593       3.12500000E-02   20.6061192       10.2622128       2.75894284       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.6875000    
         205           7          24        1994 cha1            chandeg    5.09593153       50.0000000       84.2503510       75.0644073       72.4665146       85.9834747       3.12500000E-02   20.6407375       10.2609768       2.71701002       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.5500011    
         206           7          25        1994 cha1            chandeg    4.38153172       50.0000000       84.4735489       75.2519379       72.4439240       86.0474701       3.12500000E-02   20.5802307       10.2629995       2.79177642       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.0125008    
         207           7          26        1994 cha1            chandeg    19.7247925       50.0000000       84.6188812       75.3741531       72.4294662       86.0888824       3.12500000E-02   20.5419483       10.2639685       2.84251571       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.0374985    
